talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto
607_2,Point (-49.43270396999999861 -22.79438707999999991),6793,-22.79438708,-49.43270397,37.54832458,62.07516829,7.733333334,11.93333333,18.66666667,0.777999997,556.940979,615.7059937,542.2349854,3560.823975,0.720000029,12.5,1.784999967,-9243941,111.7710037,5.878250122,562,0.918947756,0
607_2,Point (-49.43285803999999928 -22.79435708999999832),6794,-22.79435709,-49.43285804,34.40359116,54.54692612,5.933333333,16.53333333,22.26666667,0.768999994,599.059021,628.117981,558.2349854,3578.353027,0.717999995,12.5,1.707000017,-9422321,93.58899689,6.302976608,562,0.91851294,0
607_2,Point (-49.43301687999999672 -22.79435808999999935),6795,-22.79435809,-49.43301688,39.44436264,67.25700506,4.066666667,12.46666667,16.26666667,0.774999976,584.3640137,623.9089966,555.6820068,3600.272949,0.716000021,12.5,1.74000001,-9283247,84.26999664,6.842773438,562,0.922151446,0
607_2,Point (-49.43316734999999795 -22.79439391000000015),6796,-22.79439391,-49.43316735,40.06005859,68.58439751,6.866666666,7.866666667,14.13333333,0.796999991,554.5449829,604.7269897,569.1820068,3637.091064,0.717999995,12.5,1.847000003,-8410728,88.36799622,6.302976608,562,0.929274857,0
607_2,Point (-49.43331220000000314 -22.79444811000000115),6797,-22.79444811,-49.4333122,38.86164856,70.37667239,16.4,11.66666667,27.86666667,0.81400001,512.5289917,575.059021,549.882019,3592.940918,0.730000019,12,1.894000053,-7821737,127.3730011,5.174241543,562,0.911764145,0
607_2,Point (-49.4334501299999971 -22.79451127999999827),6798,-22.79451128,-49.43345013,36.52956772,73.21356996,17.93333333,9,26.6,0.810000002,520.3129883,580,555.8129883,3568.875,0.731000006,12,1.883000016,-8010793,122.7549973,5.111089706,561,0.917209744,0
607_2,Point (-49.43358305000000286 -22.79457998000000174),6799,-22.79457998,-49.43358305,33.55987549,67.33220944,20.73333333,12.66666667,33.06666667,0.837000012,460.4670105,562.7999878,547.7999878,3583.399902,0.741999984,12,1.996000051,-7078389,155.7480011,5.653572559,562,0.920198679,0
607_2,Point (-49.43370924999999971 -22.7946522999999992),6800,-22.7946523,-49.43370925,32.25099182,66.06281973,16.33333333,11.2,27.46666667,0.838999987,457.4070129,559.5930176,539.1480103,3586.037109,0.742999971,12,2.03399992,-7096554,147.3540039,6.147248268,562,0.923276663,0
607_2,Point (-49.43383650999999901 -22.79472742999999824),6801,-22.79472743,-49.43383651,35.28669357,70.03166563,14.73333333,8.733333333,23.46666667,0.82099998,482.5329895,561.9329834,552.6669922,3541.800049,0.736000001,12,1.944000006,-7331326,142.4029999,6.88967514,561,0.91742295,0
607_2,Point (-49.43397533000000266 -22.79479566999999918),6802,-22.79479567,-49.43397533,37.39380646,65.33594475,16.2,10.86666667,25.86666667,0.81400001,507.7139893,577.7860107,561.7860107,3635.928955,0.734000027,12.5,1.947999954,-7937753,139.8439941,5.419335842,562,0.923127234,0
607_2,Point (-49.43412368999999984 -22.7948316300000009),6803,-22.79483163,-49.43412369,37.88740921,71.33932403,18.73333334,8.866666667,27.33333333,0.81099999,510.9330139,589.7329712,558.6669922,3751.532959,0.731000006,12,1.879999995,-8229290,133.3970032,5.174241543,561,0.919722855,0
607_2,Point (-49.43427892999999784 -22.79484881000000129),6804,-22.79484881,-49.43427893,37.15703583,69.66030746,17.33333334,11.06666667,28.33333333,0.836000025,464,566.5999756,524.46698,3728.26709,0.740999997,12,1.972000003,-7679651,182.6150055,4.355109692,561,0.918004513,0
607_2,Point (-49.43458087999999861 -22.7948419599999994),6805,-22.79484196,-49.43458088,34.73446655,58.34415531,12.93333333,10.4,22.8,0.806999981,508.0379944,580.2310181,547.6149902,3590.345947,0.728999972,12.5,1.901000023,-8345214,143.5039978,2.918994904,562,0.904058456,0
607_2,Point (-49.43473474000000323 -22.79480298000000005),6806,-22.79480298,-49.43473474,36.42206573,64.61929205,12.8,14.13333333,26.73333333,0.813000023,476,572.6469727,528.6469727,3558,0.731000006,12,1.930999994,-8262907,152.1430054,2.560638905,562,0.921938241,0
607_2,Point (-49.43316465000000193 -22.79326003999999983),6807,-22.79326004,-49.43316465,27.41096687,66.34581897,15.4,12.13333333,27.06666667,0.755999982,616.8460083,602,553.6920166,3618,0.708999991,12.5,1.656000018,-9462624,80.72100067,6.936247826,571,0.913075626,0
607_2,Point (-49.43301361999999699 -22.79323856999999975),6808,-22.79323857,-49.43301362,25.84187508,65.97353779,14,5.066666667,17.46666667,0.643999994,748.65802,617.5,573.34198,3148.474121,0.657000005,12,1.23300004,-10513512,36.97200012,6.842773438,570,0.91778785,0
607_2,Point (-49.43406362999999715 -22.79672108000000108),6809,-22.79672108,-49.43406363,21.54441261,77.26427714,8.933333333,5.933333333,14.33333333,0.809000015,511.6830139,592.5609741,548.4630127,3730.365967,0.721000016,12.5,1.909999967,-8835650,153.0749969,5.174241543,546,0.915483356,0
607_2,Point (-49.43611818000000113 -22.79658176999999952),6810,-22.79658177,-49.43611818,21.45989609,0,0,0,0,0.808000028,529.7930298,583.5859985,553.3099976,3495.447998,0.737999976,12.5,1.904000044,-7864461,128.2250061,3.337110758,539,0.879372954,0
607_2,Point (-49.43622091000000296 -22.79647817000000032),6811,-22.79647817,-49.43622091,21.79680252,72.89120579,5.000000001,8,12.53333333,0.827000022,428.7409973,502.3330078,526.3699951,3140.593018,0.75,12.5,1.949000001,-6369108,121.461998,4.573921204,538,0.908058286,0
607_2,Point (-49.43634424999999766 -22.79638591999999875),6812,-22.79638592,-49.43634425,20.71147919,58.03173828,5.533333333,7.466666667,12.86666667,0.721000016,625.3560181,681.9780273,607.3779907,3511.800049,0.688000023,12.5,1.547999978,-11573378,106.2089996,4.124517918,537,0.917841375,0
607_2,Point (-49.43255915999999672 -22.79524742999999987),6813,-22.79524743,-49.43255916,30.91852951,57.89494553,6.666666667,6.933333333,13.13333333,0.754000008,619.5650024,605.9130249,560.0869751,3406.564941,0.69599998,12.5,1.667999983,-9430449,92.99299622,2.290610075,559,0.915192544,0
607_2,Point (-49.43270316000000264 -22.79519003000000055),6814,-22.79519003,-49.43270316,28.51902008,64.26073837,10.2,12.33333333,21.93333333,0.777999997,547.1560059,588.8129883,538.4379883,3393.312988,0.711000025,12.5,1.764999986,-8486410,99.83999634,4.044691086,558,0.920583725,0
607_2,Point (-49.43285228999999958 -22.79513920999999854),6815,-22.79513921,-49.43285229,31.39490891,68.8347496,9.2,11.06666667,19.4,0.755999982,602.1049805,617.7890015,558.15802,3418.947021,0.690999985,12.5,1.692999959,-9434426,89.75499725,2.560638905,556,0.909959674,0
607_2,Point (-49.433004320000002 -22.79514307000000173),6816,-22.79514307,-49.43300432,34.11915207,74.09393638,7.466666667,6.733333333,13.93333333,0.783999979,576.8889771,599.0369873,555.4810181,3547.037109,0.703999996,12.5,1.789999962,-8361272,105.5210037,0.810230672,556,0.918935895,0
607_2,Point (-49.43313928999999973 -22.79520761999999934),6817,-22.79520762,-49.43313929,34.03480911,72.3786229,15.33333333,5.933333333,21.06666667,0.811999977,511.7139893,564.2860107,538.0709839,3579.714111,0.720000029,12.5,1.906000018,-7388357,119.6999969,0.810230672,556,0.926470518,0
607_2,Point (-49.43327157000000227 -22.79528323999999984),6818,-22.79528324,-49.43327157,32.65287781,72.19777611,16.2,3.4,19.4,0.805000007,532.632019,581,555.526001,3505.052979,0.717000008,12.5,1.860999942,-7651243,125.3030014,2.290610075,556,0.919630229,0
607_2,Point (-49.43341408999999942 -22.79532204999999934),6819,-22.79532205,-49.43341409,29.47144127,60.52683258,6.333333334,11.73333333,17.4,0.786000013,557.2999878,625.0499878,564.7999878,3728.800049,0.711000025,12.5,1.851999998,-9343018,131.0910034,4.044691086,555,0.91916728,0
607_2,Point (-49.43415625000000091 -22.79416368000000048),6820,-22.79416368,-49.43415625,38.35146713,55.29802489,15.46666667,17,32.2,0.737999976,619.5449829,648.3640137,588.4550171,3633.635986,0.704999983,12,1.593999982,-11191041,87.96299744,2.429397106,564,0.932720363,0
607_2,Point (-49.434019720000002 -22.79409499000000139),6821,-22.79409499,-49.43401972,38.02973557,59.2571771,19.46666667,12.53333333,31.53333333,0.745000005,601.882019,644.7650146,568.3530273,3608.059082,0.707000017,12,1.621999979,-10756206,102.5780029,2.560638905,564,0.928560555,0
607_2,Point (-49.43388397999999739 -22.79402134000000046),6822,-22.79402134,-49.43388398,34.61138535,61.38307012,16.13333333,13.46666667,28.86666667,0.806999981,514.2670288,582.1329956,566.2670288,3576.933105,0.726999998,12.5,1.878000021,-7981882,125.5370026,4.355109692,565,0.929991901,0
607_2,Point (-49.43374665999999706 -22.79395278000000147),6823,-22.79395278,-49.43374666,34.74039841,67.94542258,21.33333333,11.4,32.6,0.815999985,493.75,571.9169922,551.5830078,3553.083008,0.723999977,12,1.881000042,-7668326,149.2050018,3.337110758,564,0.925311327,0
607_2,Point (-49.43361211999999938 -22.79389044999999925),6824,-22.79389045,-49.43361212,36.60008621,58.52188981,15.86666666,15.53333333,30.73333333,0.810000002,522.4550171,569.2730103,562.0910034,3597.544922,0.722000003,12,1.88499999,-7552479,121.2910004,2.918994904,565,0.928423822,0
607_2,Point (-49.43346764999999721 -22.79383754999999923),6825,-22.79383755,-49.43346765,39.97386551,65.4817682,13.46666667,15.4,28.2,0.801999986,554.1669922,578.6669922,554,3665.833008,0.72299999,12.5,1.794999957,-8370247,124.038002,2.290610075,565,0.94462651,0
607_2,Point (-49.4333177500000005 -22.79379313999999823),6826,-22.79379314,-49.43331775,42.32633209,51.31519032,10.33333333,15.2,25.33333333,0.796000004,571.8460083,599.8460083,561.4619751,3644.461914,0.711000025,12.5,1.853000045,-8451305,118.4980011,4.044691086,565,0.928574026,0
607_2,Point (-49.43316309000000075 -22.79376395999999971),6827,-22.79376396,-49.43316309,42.19635773,47.10513392,8,11.66666667,19.2,0.79400003,566.375,604.75,547.75,3606.875,0.725000024,12.5,1.80400002,-8086028,122.4380035,4.573921204,565,0.928848624,0
607_2,Point (-49.43300728999999905 -22.79374865000000128),6828,-22.79374865,-49.43300729,37.64465714,58.73672837,8.933333333,12.33333333,20.8,0.763999999,601.9199829,607.1199951,558.039978,3522.439941,0.708999991,12.5,1.672999978,-8830440,48.2120018,4.573921204,565,0.928113401,0
607_2,Point (-49.43285168999999968 -22.7937479500000002),6829,-22.79374795,-49.43285169,33.11138535,60.41803969,9.066666667,17.86666667,26.8,0.768999994,617,612.6669922,555,3579.073975,0.713,12.5,1.723999977,-9274391,73.3219986,3.433630466,565,0.925342023,0
607_2,Point (-49.43269528999999807 -22.79376772999999901),6830,-22.79376773,-49.43269529,32.74649429,59.74263933,19.53333333,22.53333333,41.13333333,0.774999976,586.5880127,623.940979,550,3592.88208,0.713999987,12.5,1.741999984,-9440097,108.8909988,4.916665554,565,0.923447311,0
607_2,Point (-49.43254515999999654 -22.79379463000000072),6831,-22.79379463,-49.43254516,30.53005791,61.87552605,9.666666667,20.06666667,28.6,0.75999999,593.8179932,611.9089966,555.4550171,3605.908936,0.714999974,12.5,1.679999948,-9563230,99.44999695,3.237688065,566,0.938121378,0
607_2,Point (-49.43240155000000158 -22.7938350000000014),6832,-22.793835,-49.43240155,32.03184891,64.3951229,15.2,14.46666667,29.2,0.790000021,518.6879883,591,546.625,3520.5,0.726999998,12.5,1.804999948,-8492143,98.80500031,4.916665554,566,0.924924552,0
607_2,Point (-49.43226135999999826 -22.79388300999999828),6833,-22.79388301,-49.43226136,33.47478104,67.05845946,17,12.4,29,0.801999986,505.1430054,575.3569946,542.5,3569.856934,0.725000024,12.5,1.871999979,-8122929,119.8379974,5.111089706,567,0.924628079,0
607_2,Point (-49.43211183999999747 -22.79392495000000096),6834,-22.79392495,-49.43211184,32.90035248,56.07147614,14.46666667,17.86666667,32.06666667,0.819000006,468.3330078,559.2670288,526.1329956,3551.199951,0.737999976,12.5,1.965999961,-7466872,126.1299973,2.918994904,567,0.918538153,0
607_2,Point (-49.43195724000000268 -22.79395947000000078),6835,-22.79395947,-49.43195724,31.65298462,59.92160232,11,17.4,28.33333333,0.819000006,469.2630005,569.473999,516.4210205,3580.474121,0.737999976,12,1.942000031,-7549920,137.3079987,4.355109692,566,0.921498954,0
607_2,Point (-49.43180215000000288 -22.79399379999999908),6836,-22.7939938,-49.43180215,30.58915901,60.65388256,6.466666667,12.86666667,19.13333333,0.819999993,480.618988,555,535.6669922,3542.523926,0.734000027,12,1.934000015,-7233832,135.9629974,5.111089706,566,0.915991545,0
607_2,Point (-49.4316494600000027 -22.79402908999999866),6837,-22.79402909,-49.43164946,32.46375656,57.6769661,9.866666667,15.06666667,24.73333333,0.813000023,484.8099976,568.1430054,526.4290161,3594.048096,0.728999972,12,1.907999992,-7722442,124.6740036,3.237688065,564,0.914231956,0
607_2,Point (-49.43149337999999915 -22.7940636199999993),6838,-22.79406362,-49.43149338,33.63401413,57.00107617,10.4,13.8,23.86666667,0.755999982,718.1820068,621.9550171,589.3640137,3648.727051,0.680999994,12,1.644999981,-10217537,103.3190002,4.355109692,564,0.916001022,0
607_2,Point (-49.4345054599999969 -22.79446120000000064),6839,-22.7944612,-49.43450546,33.04244232,61.44118074,21.66666666,14.8,36.13333333,0.720000029,622.0430298,670.4349976,572.6959839,3640.303955,0.69599998,12.5,1.546000004,-12009996,87.22599792,2.290610075,564,0.928030074,0
607_2,Point (-49.43435102000000114 -22.79447447000000082),6840,-22.79447447,-49.43435102,33.4119873,67.36512125,11.93333333,15.06666667,26.66666667,0.765999973,569.4290161,635.0709839,577,3808.571045,0.711000025,12.5,1.674000025,-10610499,108.9710007,2.290610075,564,0.925968826,0
607_2,Point (-49.43420256000000279 -22.79445128000000054),6841,-22.79445128,-49.43420256,34.99107361,58.12126212,9.466666666,24,32.46666667,0.782000005,578.3330078,629.0560303,577.6110229,3720.778076,0.714999974,12.5,1.787999988,-9970799,109.5199966,2.290610075,564,0.935614467,0
607_2,Point (-49.43405698000000115 -22.79440225000000098),6842,-22.79440225,-49.43405698,36.40005112,51.38113227,9.733333333,18.86666667,26.8,0.814999998,509.8330078,598.2219849,546.5560303,3680.5,0.726999998,12.5,1.912999988,-8275760,124.9769974,2.290610075,564,0.934386194,0
607_2,Point (-49.43391916000000208 -22.7943345199999996),6843,-22.79433452,-49.43391916,32.37963486,43.8616869,9.066666667,15.13333333,23.93333333,0.825999975,478.1820068,559.0910034,537.7269897,3573.635986,0.740999997,13,1.962000012,-7486581,135.0149994,0,564,0.941897273,0
607_2,Point (-49.43378872000000257 -22.7942549399999983),6844,-22.79425494,-49.43378872,30.49726105,51.6396857,11.93333333,17.86666667,29.8,0.833000004,466.0339966,560.3790283,547.8619995,3554.172119,0.735000014,13,1.993999958,-7136333,144.276001,1.811248064,564,0.92672658,0
607_2,Point (-49.43365623999999769 -22.79418283000000045),6845,-22.79418283,-49.43365624,31.61701012,64.47951977,11.46666667,14.06666667,25.06666667,0.837000012,460.7269897,561.3640137,551.1519775,3584.424072,0.737999976,12.5,2.022000074,-7036830,160.7279968,2.429397106,564,0.926430583,0
607_2,Point (-49.43352191000000317 -22.79412115999999955),6846,-22.79412116,-49.43352191,34.4621315,67.10290737,17.26666667,10.73333333,27.86666667,0.823000014,513.2730103,576.0910034,556.5449829,3623.272949,0.72299999,13,1.967000008,-7403694,145.4810028,1.145762801,564,0.925515831,0
607_2,Point (-49.43337960000000209 -22.79406802000000098),6847,-22.79406802,-49.4333796,36.25587463,59.09034766,16.06666666,10.8,26.6,0.811999977,526.6669922,587.9520264,546.8099976,3614.618896,0.717000008,13,1.894000053,-7982950,127.3909988,0.810230672,564,0.925071061,0
607_2,Point (-49.43323273000000029 -22.79402467999999971),6848,-22.79402468,-49.43323273,39.63867569,67.29101967,18.6,13.4,31.4,0.805999994,536.2999878,595.5999756,543.4000244,3669.600098,0.726999998,12.5,1.850000024,-7780677,122.6399994,0.810230672,564,0.922177613,0
607_2,Point (-49.43308076999999656 -22.79399504999999948),6849,-22.79399505,-49.43308077,39.13304901,58.73737268,12.73333333,12.26666667,24.53333333,0.791000009,563.2349854,606.8239746,544.117981,3680.587891,0.725000024,13,1.799000025,-8526766,99.1269989,0.810230672,565,0.919201016,0
607_2,Point (-49.43292638999999866 -22.7939860000000003),6850,-22.793986,-49.43292639,37.07058334,61.68280776,15.13333333,15.6,30.53333333,0.800000012,536.940979,613.4119873,549.059021,3666,0.728999972,13,1.855000019,-8630666,122.5390015,0,565,0.920834661,0
607_2,Point (-49.43277235000000047 -22.79399928999999858),6851,-22.79399929,-49.43277235,36.32703018,65.73377387,16.33333334,15.93333333,31.93333333,0.782000005,554.117981,601.1760254,553.940979,3620.293945,0.718999982,13,1.776000023,-8733053,99.35600281,0,565,0.923311472,0
607_2,Point (-49.43262169999999855 -22.79402411999999956),6852,-22.79402412,-49.4326217,37.32905579,57.89082951,14.8,13.93333333,28.2,0.800000012,523.75,570.6879883,527.625,3514.125,0.728999972,12.5,1.84800005,-8283981,99.56800079,2.290610075,565,0.928533792,0
607_2,Point (-49.43247561999999817 -22.79406859999999924),6853,-22.7940686,-49.43247562,40.15559769,56.15627584,10.8,15.26666667,25.86666667,0.79400003,517.1539917,584.2310181,531.7689819,3479.538086,0.731999993,12.5,1.843999982,-8387530,105.0289993,2.560638905,565,0.933527052,0
607_2,Point (-49.43232892999999706 -22.79412284),6854,-22.79412284,-49.43232893,40.26646805,66.39223778,18.06666667,13.66666667,31.46666667,0.800999999,486.2000122,550.0999756,525.9000244,3431.199951,0.736000001,12.5,1.851999998,-7856102,98.39900208,3.237688065,565,0.928405881,0
607_2,Point (-49.43218334000000169 -22.79416403999999829),6855,-22.79416404,-49.43218334,36.41534042,67.37443837,18.86666667,15.13333333,33.73333333,0.799000025,504.9230042,569.1539917,536.2310181,3416.308105,0.722000003,12.5,1.848999977,-7929629,101.2659988,1.811248064,565,0.924743354,0
607_2,Point (-49.43203384000000256 -22.79419713000000058),6856,-22.79419713,-49.43203384,30.35231781,60.701209,14.2,20.86666667,34.86666667,0.801999986,507.381012,574.4760132,536.2860107,3499.810059,0.726999998,12.5,1.84800005,-7952294,132.6730042,1.811248064,565,0.921592593,0
607_2,Point (-49.4318839600000004 -22.79422740000000047),6857,-22.7942274,-49.43188396,30.01298904,54.39572183,8.400000001,18.93333333,27.26666667,0.808000028,503.3500061,576.25,528.9000244,3549.399902,0.731000006,12,1.886999965,-7947212,89.68399811,2.560638905,564,0.92303431,0
607_2,Point (-49.43173404000000204 -22.7942591400000012),6858,-22.79425914,-49.43173404,35.33722305,53.77969303,10.2,16.26666667,26.26666667,0.772000015,602.8330078,591.1669922,540.7780151,3493.221924,0.713,12,1.710999966,-8872046,80.18599701,0,564,0.922245085,0
