talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto,Prod_pred
606_6,Point (-49.43448716999999704 -22.80033038999999917),5537,-22.80033039,-49.43448717,10.85829449,47.99464985,5.266666667,18.46666667,22.53333333,0.828999996,412.7869873,497.196991,495.4920044,2989.147949,0.749000013,12.5,1.985999942,-5750882,124.6780014,4.044691086,560,0.896826982,1,10.2882009
606_6,Point (-49.4345647000000028 -22.80020894000000098),5538,-22.80020894,-49.4345647,12.44688225,55.9186472,14.73333333,23.13333333,36.46666667,0.816999972,457.1610107,513.6790161,503.4110107,2973.285889,0.737999976,12.5,1.944000006,-6145917,101.8600006,4.573921204,559,0.899505019,1,11.57896063
606_6,Point (-49.43462859000000265 -22.80007881999999952),5539,-22.80007882,-49.43462859,17.97764587,60.12577487,6.800000001,16.93333333,22.46666667,0.829999983,401,480.2860107,512.5709839,2996.428955,0.755999982,12.5,1.985000014,-5627312,107.7689972,4.573921204,558,0.893001139,1,10.26506561
606_6,Point (-49.4346757499999967 -22.79994333999999867),5540,-22.79994334,-49.43467575,18.69242668,50.0142432,5.266666666,22.33333333,27.06666667,0.809000015,459.9330139,512,518.0670166,2960.956055,0.736999989,12.5,1.894000053,-6284716,107.1029968,4.573921204,558,0.896637261,1,11.23943746
606_6,Point (-49.43471040000000016 -22.79980288999999871),5541,-22.79980289,-49.4347104,15.8911829,49.11450074,5.133333333,20.86666667,25.46666667,0.828000009,424.25,495.75,509.5669861,3005.066895,0.748000026,12.5,1.972000003,-5777450,126.0039978,4.044691086,558,0.893469155,1,10.27319777
606_6,Point (-49.4347204600000012 -22.79965572000000051),5542,-22.79965572,-49.43472046,17.74983406,46.11186104,5.333333333,24.6,29.33333333,0.700999975,643.7919922,596.9169922,555.4169922,3113.208008,0.708999991,12.5,1.432999969,-10165824,72.77700043,3.237688065,558,0.887444615,1,10.12759095
606_6,Point (-49.43342282999999782 -22.80171431000000126),5543,-22.80171431,-49.43342283,17.37234497,62.34785714,18.4,14.06666667,32.33333333,0.822000027,420.2690125,487.2120056,496.9230042,2947.691895,0.750999987,12,1.975000024,-5644285,120.0309982,9.090276718,558,0.89575398,1,10.27881655
606_6,Point (-49.43346394000000288 -22.80157666999999933),5544,-22.80157667,-49.43346394,13.66859341,56.51073974,12.4,15.93333333,27.66666667,0.822000027,420.2690125,487.2120056,496.9230042,2947.691895,0.750999987,12,1.975000024,-5644285,120.0309982,7.428549767,558,0.881070673,1,10.27516882
606_6,Point (-49.43350706999999744 -22.80143853999999948),5545,-22.80143854,-49.43350707,11.41468525,49.00198483,11.13333333,12.46666667,23.13333333,0.82099998,446.7120056,508.0679932,504.7399902,2962.177979,0.750999987,12,1.976999998,-5846440,119.2220001,7.20912075,558,0.83617717,1,10.6946197
606_6,Point (-49.43354905999999716 -22.80130113999999963),5546,-22.80130114,-49.43354906,11.1796999,62.82046905,14.73333333,11.46666667,25.73333333,0.842000008,400.9570007,490.6669922,491.2609863,2983.521973,0.75999999,12.5,2.071000099,-5502500,133.5910034,5.710593224,558,0.887275994,1,9.709125306
606_6,Point (-49.43358930000000129 -22.80116218999999944),5547,-22.80116219,-49.4335893,11.9325304,68.09813856,16,11.46666667,27.33333333,0.842000008,400.9570007,490.6669922,491.2609863,2983.521973,0.75999999,12,2.071000099,-5502500,133.5910034,7.297718525,559,0.888996184,1,9.709125306
606_6,Point (-49.43362712999999786 -22.80102205000000026),5548,-22.80102205,-49.43362713,12.86573792,67.22656667,16.13333334,15.73333333,31.66666667,0.842999995,398.7170105,482.4779968,491.3479919,2982.282959,0.762000024,12,2.055999994,-5425065,140.9199982,7.428549767,561,0.887662709,1,9.709125306
606_6,Point (-49.43366071999999889 -22.80088091000000006),5549,-22.80088091,-49.43366072,12.86864185,67.77570822,12,13.93333333,25.93333333,0.839999974,392.7420044,481.5150146,492.9790039,2987.731934,0.757000029,12.5,2.042999983,-5338998,131.4900055,6.50463438,561,0.891782343,1,9.807022911
606_6,Point (-49.43368931999999916 -22.80073622999999827),5550,-22.80073623,-49.43368932,13.49876785,59.86996679,16.86666667,21.93333333,38.33333333,0.839999974,392.7420044,481.5150146,492.9790039,2987.731934,0.757000029,12.5,2.042999983,-5338998,131.4900055,7.428549767,562,0.892075777,1,9.800452281
606_6,Point (-49.4337112600000026 -22.80059480999999977),5551,-22.80059481,-49.43371126,12.66206837,62.18017427,22.6,14.6,36.46666667,0.838,403.5799866,489.6229858,491.8699951,2998.246094,0.754999995,12.5,2.061000109,-5475519,123.598999,6.88967514,563,0.873658538,1,8.775915493
606_6,Point (-49.43371994000000313 -22.80045137999999838),5552,-22.80045138,-49.43371994,11.85537338,60.63838542,15,18.26666667,32.86666667,0.841000021,393.70401,488.8309937,490.9859924,3017.055908,0.755999982,12.5,2.065999985,-5513397,132.6080017,2.918994904,563,0.885333478,1,9.709125306
606_6,Point (-49.43372238999999979 -22.80030611000000107),5553,-22.80030611,-49.43372239,10.51733208,63.47140035,12.33333333,18.6,30.33333333,0.841000021,393.70401,488.8309937,490.9859924,3017.055908,0.755999982,12.5,2.065999985,-5513397,132.6080017,1.811248064,563,0.877743602,1,9.711085228
606_6,Point (-49.43370840000000044 -22.80016539000000009),5554,-22.80016539,-49.4337084,9.867671967,54.4847077,14.2,25.46666667,39.26666667,0.796999991,452.5939941,527.4199829,512.4639893,3045.303955,0.740999997,12.5,1.815999985,-6648427,83.62200165,0.810230672,563,0.876648784,1,10.724758
606_6,Point (-49.43368128000000183 -22.80002151000000055),5555,-22.80002151,-49.43368128,9.765134811,55.70138573,14.06666667,26.53333333,40.4,0.606999993,911.8040161,668.5880127,590.5689697,3235.077881,0.65200001,12.5,1.110000014,-13368747,24.19199944,0,563,0.881305754,1,9.083518357
606_6,Point (-49.43612353000000326 -22.8001581299999998),5556,-22.80015813,-49.43612353,9.825936317,60.72516563,16.26666667,13.53333333,28.73333333,0.725000024,600.25,608.75,547.565979,3007.710938,0.711000025,12.5,1.565999985,-9103198,88.83899689,8.089083672,548,0.896870971,1,10.98491282
606_6,Point (-49.43601226999999909 -22.80025846999999928),5557,-22.80025847,-49.43601227,9.695410728,63.86693775,15.93333334,12.33333333,28.06666667,0.725000024,600.25,608.75,547.565979,3007.710938,0.711000025,12.5,1.565999985,-9103198,88.83899689,6.45483017,548,0.897745907,1,12.04032104
606_6,Point (-49.43589740000000177 -22.80035485000000151),5558,-22.80035485,-49.4358974,9.643594742,67.64364433,7.666666667,8.466666667,15.93333333,0.800999999,474.0859985,533.0709839,508.4859924,2975.986084,0.739000022,12.5,1.875,-6801988,99.06400299,5.878250122,549,0.892557323,1,10.83250365
606_6,Point (-49.4357775499999974 -22.80044802000000104),5559,-22.80044802,-49.43577755,10.41217136,64.82714649,14.46666667,6.666666667,20.86666667,0.819999993,429.75,513.5540161,505.2860107,2977.481934,0.745999992,12.5,1.952999949,-6402707,112.5579987,5.174241543,548,0.892553151,1,10.26890709
606_6,Point (-49.43566397000000023 -22.80054589999999948),5560,-22.8005459,-49.43566397,10.7221241,64.23529409,23.26666666,7.133333333,30.2,0.819999993,429.75,513.5540161,505.2860107,2977.481934,0.745999992,12,1.952999949,-6402707,112.5579987,6.45483017,547,0.884801865,1,8.777987196
606_6,Point (-49.43555831999999839 -22.8006555199999994),5561,-22.80065552,-49.43555832,12.12382221,61.98995376,21.93333334,4.266666667,26.2,0.824999988,412.7349854,505.5710144,498.5100098,2921.551025,0.753000021,12,1.993999958,-5836447,106.8119965,11.44674683,548,0.876830041,1,9.675835695
606_6,Point (-49.43546220999999719 -22.80076911999999822),5562,-22.80076912,-49.43546221,13.29899979,66.74263334,25.53333334,5.066666667,30.13333333,0.827000022,409.1600037,487.5799866,496.3999939,2883.719971,0.750999987,12,1.993999958,-5562079,111.9280014,13.87336922,549,0.886116326,1,9.092895446
606_6,Point (-49.4353739100000027 -22.80088380999999842),5563,-22.80088381,-49.43537391,13.98041821,62.03537528,16.4,5.066666667,21.26666667,0.827000022,409.1600037,487.5799866,496.3999939,2883.719971,0.750999987,12,1.993999958,-5562079,111.9280014,14.1969471,548,0.879736066,1,10.26429638
606_6,Point (-49.43528333999999802 -22.80099502999999928),5564,-22.80099503,-49.43528334,13.83818626,67.19078845,8.666666666,4.4,12.93333333,0.819999993,421.1520081,510.0150146,495.0910034,2945.514893,0.750999987,12,1.980000019,-6203885,119.7770004,13.12884617,550,0.893745661,1,10.27319777
606_6,Point (-49.43517841999999973 -22.80109982999999829),5565,-22.80109983,-49.43517842,12.35536194,59.24800193,15.66666667,4.866666667,20.53333333,0.819999993,421.1520081,510.0150146,495.0910034,2945.514893,0.750999987,12,1.980000019,-6203885,119.7770004,11.97672558,550,0.895923197,1,10.28391022
606_6,Point (-49.43507744000000059 -22.80120495999999974),5566,-22.80120496,-49.43507744,11.93600941,60.83630749,10.53333333,9.066666667,19.4,0.810000002,458.9060059,524.7810059,491.5939941,2944.156006,0.746999979,12.5,1.917999983,-6405066,109.1169968,10.53720379,550,0.895187795,1,10.72564861
606_6,Point (-49.43498706999999825 -22.80132156000000165),5567,-22.80132156,-49.43498707,12.61992168,65.79950481,13.6,7.533333333,21,0.810000002,458.9060059,524.7810059,491.5939941,2944.156006,0.746999979,12.5,1.917999983,-6405066,109.1169968,8.089083672,548,0.898392081,1,11.20581325
606_6,Point (-49.43489105999999822 -22.80143971000000036),5568,-22.80143971,-49.43489106,14.38192177,67.84545212,14.66666666,8.533333333,22.93333333,0.799000025,477.8039856,522.875,504.1430054,2897.106934,0.741999984,12.5,1.870000005,-6787620,106.9189987,6.88967514,548,0.897563815,1,11.12588856
606_6,Point (-49.4348018900000028 -22.80155861000000073),5569,-22.80155861,-49.43480189,14.15704632,64.7861207,13.8,6.866666667,20.6,0.799000025,477.8039856,522.875,504.1430054,2897.106934,0.741999984,12.5,1.870000005,-6787620,106.9189987,5.710593224,547,0.90277946,1,19.74418563
606_6,Point (-49.4347158300000018 -22.80167484000000044),5570,-22.80167484,-49.43471583,13.1935358,64.61074909,13.33333333,11.86666667,24.8,0.800999999,469.1889954,527.0939941,496.4719849,2877.302002,0.740999997,12,1.896999955,-6483498,109.2910004,7.929364681,547,0.904353738,1,19.24839526
606_6,Point (-49.43464236999999883 -22.80180183999999954),5571,-22.80180184,-49.43464237,12.43691826,64.89712422,13.86666667,9.8,23.33333333,0.800999999,469.1889954,527.0939941,496.4719849,2877.302002,0.740999997,12,1.896999955,-6483498,109.2910004,8.549422264,547,0.901704788,1,17.5900343
606_6,Point (-49.43458712000000332 -22.80194039999999944),5572,-22.8019404,-49.43458712,14.06375408,59.80197947,13.46666667,13.66666667,26.53333333,0.787999988,497.7999878,530.6669922,511.0669861,2813.73291,0.731000006,12,1.845000029,-6566984,98.92099762,9.090276718,549,0.837415338,1,11.79159375
606_6,Point (-49.43453259999999716 -22.80207628999999869),5573,-22.80207629,-49.4345326,13.73437595,60.10641466,11.4,15.66666667,26.93333333,0.774999976,540,564.7329712,533.3109741,2848.956055,0.725000024,12,1.812999964,-7608498,100.7699966,7.428549767,549,0.89336431,1,9.043426269
606_6,Point (-49.43447402000000324 -22.80221006000000017),5574,-22.80221006,-49.43447402,13.06594849,53.65966251,12.8,18.13333333,30.86666667,0.72299999,713.1729736,698.8270264,585.7119751,3128.058105,0.684000015,12.5,1.616999984,-11804683,77.68000031,5.419335842,551,0.911377013,1,19.47839791
606_6,Point (-49.43441559000000041 -22.80234141000000037),5575,-22.80234141,-49.43441559,13.31831074,66.80783081,7,7.066666667,13.53333333,0.643000007,932.7459717,832.085022,663.0679932,3329.168945,0.632000029,12.5,1.315000057,-16627418,45.1609993,5.419335842,550,0.916753232,1,17.18918154
606_6,Point (-49.4350831599999978 -22.80175330999999872),5576,-22.80175331,-49.43508316,13.94498634,66.04175895,12.73333333,3.666666667,12.66666667,0.75999999,632.6489868,680.5679932,566.9730225,3344.541016,0.704999983,12,1.751000047,-10473947,102.288002,4.044691086,544,0.911428273,1,19.25136883
606_6,Point (-49.43518051000000213 -22.80162802999999982),5577,-22.80162803,-49.43518051,16.00929642,69.79847323,16.8,1.666666667,15.26666667,0.799000025,508.7349854,573.882019,522.2059937,3053.029053,0.731000006,12,1.891000032,-7962736,103.8970032,3.433630466,545,0.898238659,1,10.98601669
606_6,Point (-49.43528572999999682 -22.80151255999999904),5578,-22.80151256,-49.43528573,13.68697262,71.32771397,11.2,0.666666667,8.933333333,0.787,569.0939941,624.7739868,540.8870239,3216.961914,0.712000012,12.5,1.860999942,-9177838,106.0550003,2.560638905,545,0.897982538,1,14.55441184
606_6,Point (-49.43538316000000066 -22.80139184000000085),5579,-22.80139184,-49.43538316,12.8039093,70.23219628,15,1,14.26666667,0.791000009,569.4069824,618.5419922,548.2369995,3251.389893,0.717999995,11.5,1.878999949,-9056996,107.7779999,5.710593224,544,0.899450421,1,12.30523063
606_6,Point (-49.43568897000000106 -22.80104771999999969),5580,-22.80104772,-49.43568897,17.01953125,0,2.333333333,0.066666667,1.933333333,0.779999971,631.2260132,688.0650024,574.4190063,3386.935059,0.698000014,11.5,1.820000052,-10366186,113.8280029,5.174241543,542,0.888377309,1,11.2210875
606_6,Point (-49.43578234999999665 -22.80093115000000026),5581,-22.80093115,-49.43578235,16.76095963,67.42424011,2.800000001,0.2,2.133333333,0.778999984,617.5670166,685.7000122,566.03302,3431.066895,0.716000021,11.5,1.82099998,-10464887,122.5550003,7.297718525,542,0.898500264,1,10.2216801
606_6,Point (-49.4358915099999976 -22.8008188099999991),5582,-22.80081881,-49.43589151,13.00148964,78.50837962,3.866666667,0.066666667,3.266666667,0.785000026,586.9439697,639.2780151,552.2039795,3236.980957,0.716000021,11.5,1.845999956,-9802314,113.4219971,11.14330101,542,0.894026637,1,10.23907925
606_6,Point (-49.43602651999999864 -22.80074236999999826),5583,-22.80074237,-49.43602652,10.42006874,0,1.466666667,0,1.066666667,0.776000023,604.7009888,634.8209839,550.507019,3269.239014,0.717999995,11.5,1.817999959,-9752157,93.79100037,11.52797318,541,0.894925535,1,9.814514323
606_6,Point (-49.43615226000000007 -22.80066421000000076),5584,-22.80066421,-49.43615226,9.617321014,29.90582085,8.466666667,1.933333333,8.6,0.776000023,594.4899902,655.9899902,549.0830078,3330.895996,0.714999974,12,1.805999994,-10278812,102.1399994,10.88807678,544,0.908875406,1,19.37253782
606_6,Point (-49.43626677999999686 -22.8005662099999995),5585,-22.80056621,-49.43626678,8.733323097,69.12364451,14.8,3.866666667,16.33333333,0.776000023,594.4899902,655.9899902,549.0830078,3330.895996,0.714999974,12.5,1.805999994,-10278812,102.1399994,5.653572559,545,0.911405802,1,19.89045217
606_6,Point (-49.43637603999999897 -22.80046727999999945),5586,-22.80046728,-49.43637604,9.306660652,56.72701495,14.73333333,7.466666667,21.53333333,0.769999981,606.1220093,678.1220093,559.0310059,3449.928955,0.709999979,12.5,1.756000042,-11035755,118.0630035,4.044691086,544,0.920837224,1,18.75928464
606_6,Point (-49.43648787000000056 -22.80037070999999926),5587,-22.80037071,-49.43648787,13.07053661,66.18688471,9.733333333,7.666666667,16.46666667,0.638000011,853.9429932,805,629.1710205,3322,0.648999989,12.5,1.299999952,-14861442,54.6570015,4.044691086,545,0.925027549,1,18.22684692
606_6,Point (-49.43237685999999798 -22.80143719999999874),5588,-22.8014372,-49.43237686,18.13611031,55.43635175,15.4,18.06666667,29.66666667,0.739000022,625.15802,592,552.632019,2991.13208,0.694999993,12.5,1.620000005,-8462589,71.05899811,3.433630466,567,0.891627371,1,12.08263919
606_6,Point (-49.43242401999999913 -22.80130408000000131),5589,-22.80130408,-49.43242402,18.56315231,51.52439373,13,23.46666667,36,0.824000001,420.677002,499.5480042,496.6130066,2986.709961,0.75,12.5,2.012000084,-5810137,119.9800034,4.124517918,567,0.886985958,1,10.20696563
606_6,Point (-49.43246011000000095 -22.80116742999999957),5590,-22.80116743,-49.43246011,17.43392372,61.49726398,20.4,15.93333333,35.93333333,0.833999991,408.4219971,492.1109924,488.3779907,2944.089111,0.75,12.5,2.069999933,-5516170,121.5009995,5.111089706,568,0.859986722,1,9.381836771
606_6,Point (-49.43249956999999739 -22.80102910000000094),5591,-22.8010291,-49.43249957,19.0930233,56.28528493,14.4,22.33333333,36.46666667,0.841000021,392.5,481.5880127,488.0880127,2967.11792,0.753000021,12.5,2.072000027,-5481723,126.9749985,3.337110758,569,0.882885933,1,9.711096359
606_6,Point (-49.43253966000000332 -22.80088913000000161),5592,-22.80088913,-49.43253966,17.7665062,61.81482929,18.33333333,16.06666667,34.2,0.838999987,410.8599854,496.743988,489.1629944,2970.76709,0.751999974,12.5,2.055999994,-5399634,124.6750031,2.918994904,570,0.879665613,1,9.703932483
606_6,Point (-49.43258176999999876 -22.80075558000000058),5593,-22.80075558,-49.43258177,15.59877872,51.15210945,7.533333333,25.13333333,32.4,0.834999979,413.6289978,494.8059998,492.644989,2975.918945,0.751999974,12.5,2.049999952,-5525172,128.0540009,1.145762801,570,0.886787295,1,9.723001411
606_6,Point (-49.43261179999999655 -22.80061784000000102),5594,-22.80061784,-49.4326118,14.15884209,59.04137304,11.93333333,37.26666667,48.66666667,0.802999973,463.9200134,540.0800171,506.6400146,3056.879883,0.744000018,12.5,1.86500001,-6787321,99.57299805,3.433630466,570,0.885229886,1,10.71933573
606_6,Point (-49.43262542000000082 -22.80047155999999831),5595,-22.80047156,-49.43262542,11.68296146,51.30546079,11.53333333,37.86666667,49.13333333,0.640999973,833.947998,691.7589722,584.1380005,3320.189941,0.67900002,12.5,1.254999995,-13253443,39.34500122,4.573921204,570,0.900592625,1,12.92277755
606_6,Point (-49.43429700000000082 -22.79978068000000135),5596,-22.79978068,-49.434297,10.54224682,59.06102647,18.46666666,15.26666667,32.46666667,0.759000003,522.8270264,543.2910156,525.9450073,3079.391113,0.726000011,12.5,1.667999983,-7989096,110.4869995,5.419335842,561,0.887871325,1,10.04445471
606_6,Point (-49.43433369000000255 -22.79991861999999969),5597,-22.79991862,-49.43433369,10.24702358,67.00920853,18.2,10.13333333,27.66666667,0.759000003,522.8270264,543.2910156,525.9450073,3079.391113,0.726000011,12.5,1.667999983,-7989096,110.4869995,4.044691086,561,0.89005816,1,10.04328291
606_6,Point (-49.43436018999999959 -22.80006583999999847),5598,-22.80006584,-49.43436019,10.70792389,55.91896198,10.8,24.46666667,34.86666667,0.822000027,448.6000061,518.0219727,507.9440002,2990.956055,0.745999992,12.5,1.963999987,-6015068,108.9069977,2.918994904,561,0.892948151,1,10.71137244
606_6,Point (-49.43534582000000199 -22.79995862000000173),5599,-22.79995862,-49.43534582,11.85285282,53.20220405,9.533333333,18.06666667,27.4,0.736999989,602.2550049,594.5640259,549.0549927,3101.38208,0.712000012,12.5,1.59800005,-9175872,90.80599976,4.044691086,554,0.90759933,1,21.82394873
